sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-0C5472CF3CB0B27A,694,Thermotec,E-flex ST 9mm Wall * 32mm,THEREFLEXSTPIPEID32T9L2000,E-flex ST 9mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 32mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-17D60E7A6B2C1FB8,695,Thermotec,E-flex ST 13mm Wall * 32mm,THEREFLEXSTPIPEID32T13L2000,E-flex ST 13mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 32mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9E2CD7A4F2384F51,696,Thermotec,E-flex ST 19mm Wall * 32mm,THEREFLEXSTPIPEID32T19L2000,E-flex ST 19mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 32mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-79BBBA4FC6B3684B,697,Thermotec,E-flex ST 25mm Wall * 32mm,THEREFLEXSTPIPEID32T25L2000,E-flex ST 25mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 32mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9D383E1F52CF3B6C,698,Thermotec,E-flex ST 9mm Wall * 35mm,THEREFLEXSTPIPEID35T9L2000,E-flex ST 9mm Wall * 35mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 35mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-12FC33A2592262A2,699,Thermotec,E-flex ST 13mm Wall * 35mm,THEREFLEXSTPIPEID35T13L2000,E-flex ST 13mm Wall * 35mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 35mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-1C6299C7A1B989AC,700,Thermotec,E-flex ST 19mm Wall * 35mm,THEREFLEXSTPIPEID35T19L2000,E-flex ST 19mm Wall * 35mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 35mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-A95D57D2372D411E,701,Thermotec,E-flex ST 25mm Wall * 35mm,THEREFLEXSTPIPEID35T25L2000,E-flex ST 25mm Wall * 35mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 35mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-4FF5E147E2B1811F,702,Thermotec,E-flex ST 38mm Wall * 35mm,THEREFLEXSTPIPEID35T38L2000,E-flex ST 38mm Wall * 35mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 38mm Wall * 35mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-5F27AC88FE079000,703,Thermotec,E-flex ST 9mm Wall * 38mm,THEREFLEXSTPIPEID38T9L2000,E-flex ST 9mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 38mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F7F9A8C76FD8BF33,704,Thermotec,E-flex ST 13mm Wall * 38mm,THEREFLEXSTPIPEID38T13L2000,E-flex ST 13mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 38mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-A135C984CE96A733,705,Thermotec,E-flex ST 19mm Wall * 38mm,THEREFLEXSTPIPEID38T19L2000,E-flex ST 19mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 38mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2E8648757DCE2E2D,706,Thermotec,E-flex ST 25mm Wall * 38mm,THEREFLEXSTPIPEID38T25L2000,E-flex ST 25mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 38mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-79C2C5AD3B1C3452,707,Thermotec,E-flex ST 9mm Wall * 42mm,THEREFLEXSTPIPEID42T9L2000,E-flex ST 9mm Wall * 42mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 42mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-49EE158419DFBECC,708,Thermotec,E-flex ST 13mm Wall * 42mm,THEREFLEXSTPIPEID42T13L2000,E-flex ST 13mm Wall * 42mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 42mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-617DDFF424050A6C,709,Thermotec,E-flex ST 19mm Wall * 42mm,THEREFLEXSTPIPEID42T19L2000,E-flex ST 19mm Wall * 42mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 42mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-5E0AABC9C7A8330C,710,Thermotec,E-flex ST 25mm Wall * 42mm,THEREFLEXSTPIPEID42T25L2000,E-flex ST 25mm Wall * 42mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 42mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-57C158E79C0C5CA3,711,Thermotec,E-flex ST 9mm Wall * 51mm,THEREFLEXSTPIPEID51T9L2000,E-flex ST 9mm Wall * 51mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 51mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E21AAD228F22949D,712,Thermotec,E-flex ST 13mm Wall * 51mm,THEREFLEXSTPIPEID51T13L2000,E-flex ST 13mm Wall * 51mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 51mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2DB680FD587DC832,713,Thermotec,E-flex ST 19mm Wall * 51mm,THEREFLEXSTPIPEID51T19L2000,E-flex ST 19mm Wall * 51mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 51mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B05F966B4FDC1CFE,714,Thermotec,E-flex ST 25mm Wall * 51mm,THEREFLEXSTPIPEID51T25L2000,E-flex ST 25mm Wall * 51mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 51mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-CBFF0F0A8E2F095E,715,Thermotec,E-flex ST 38mm Wall * 51mm,THEREFLEXSTPIPEID51T38L2000,E-flex ST 38mm Wall * 51mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 38mm Wall * 51mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-D1F6C35CED6933AB,716,Thermotec,E-flex ST 9mm Wall * 54mm,THEREFLEXSTPIPEID54T9L2000,E-flex ST 9mm Wall * 54mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 54mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-4E3F2627C901FF11,717,Thermotec,E-flex ST 13mm Wall * 54mm,THEREFLEXSTPIPEID54T13L2000,E-flex ST 13mm Wall * 54mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 54mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-21A8577DF92D91FF,718,Thermotec,E-flex ST 19mm Wall * 54mm,THEREFLEXSTPIPEID54T19L2000,E-flex ST 19mm Wall * 54mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 19mm Wall * 54mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E3FCF8535092F16C,719,Thermotec,E-flex ST 25mm Wall * 54mm,THEREFLEXSTPIPEID54T25L2000,E-flex ST 25mm Wall * 54mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 54mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-DEB022202ECB1686,720,Thermotec,E-flex ST 9mm Wall * 60mm,THEREFLEXSTPIPEID60T9L2000,E-flex ST 9mm Wall * 60mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 9mm Wall * 60mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-08524719977FEFF4,721,Thermotec,E-flex ST 13mm Wall * 60mm,THEREFLEXSTPIPEID60T13L2000,E-flex ST 13mm Wall * 60mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 13mm Wall * 60mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-CFA8515AEC429826,722,Thermotec,E-flex ST 25mm Wall * 64mm,THEREFLEXSTPIPEID64T25L2000,E-flex ST 25mm Wall * 64mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-flex ST 25mm Wall * 64mm,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
