sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,family_id,evidence_ids,evidence_statuses
SKU-63BA075327D3A288,736,Thermotec,E-flex ST Self Seal - 25mm Wall * 19mm,THEREFLEXSTSSPIPEID19T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-B1987E62053EDFFE,737,Thermotec,E-flex ST Self Seal - 9mm Wall * 25mm,THEREFLEXSTSSPIPEID25T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2DC88C05C30F0125,738,Thermotec,E-flex ST Self Seal - 13mm Wall * 25mm,THEREFLEXSTSSPIPEID25T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-E12EA864EF2191C8,739,Thermotec,E-flex ST Self Seal - 19mm Wall * 25mm,THEREFLEXSTSSPIPEID25T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-B5F22834F7A22C10,740,Thermotec,E-flex ST Self Seal - 25mm Wall * 25mm,THEREFLEXSTSSPIPEID25T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-1181324EECAF69EE,741,Thermotec,E-flex ST Self Seal - 13mm Wall * 32mm,THEREFLEXSTSSPIPEID32T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-D74EEEFE855C8F33,742,Thermotec,E-flex ST Self Seal - 25mm Wall * 32mm,THEREFLEXSTSSPIPEID32T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-6DD09BEF33CEF565,743,Thermotec,E-flex ST Self Seal - 19mm Wall * 38mm,THEREFLEXSTSSPIPEID38T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-7802E5CC6FE30551,744,Thermotec,E-flex ST Self Seal - 25mm Wall * 38mm,THEREFLEXSTSSPIPEID38T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-89E4D46F71918DC9,745,Thermotec,E-flex ST Self Seal - 13mm Wall * 42mm,THEREFLEXSTSSPIPEID42T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-294E70A87494905F,746,Thermotec,E-flex ST Self Seal - 19mm Wall * 51mm,THEREFLEXSTSSPIPEID51T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-445CC95838CC1D24,747,Thermotec,E-flex ST Self Seal - 25mm Wall * 51mm,THEREFLEXSTSSPIPEID51T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-5F2EBF44CA56EC55,999,Fletcher,FL-4006098,FIPBR25T130W430L1160PK16,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-F7EEBD9AFACA4196,1000,Fletcher,FL-4006099,FIPBR25T130W580L1160PK16,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-A87FBE635A972F43,1001,Fletcher,FL-4020593,FIR31T110W450L12006PK,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-CED89B7212CDF439,1002,Fletcher,FL-4006277,FIPBR15T70W430L1160PK24,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-D5C96A70FCEF1BB0,1003,Fletcher,FL-4006278,FIPBR15T70W580L1160PK24,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-A27C5425EE8D50E2,1004,Fletcher,FL-4003789,FI32SEMIRIGIDT75W1410L3000PK3,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-AD83B6E55C119051,1005,Fletcher,FL-4005381,FI32SEMIRIGIDT38W1500L2400PK6,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-1870F800275FF0B1,1006,Fletcher,FL-4005563,FI32SEMIRIGIDT50W1500L10MPK,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-569F3DE80889C58D,1007,Fletcher,FL-4006968,FI32SEMIRIGIDT25W1200L2400PK10,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-EEC4EE9B9253B804,1008,Fletcher,FL-4006969,FI32SEMIRIGIDT25W1500L2400PK10,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-9BF1DA1B83796709,1009,Fletcher,FL-4006972,FI32SEMIRIGIDT50W1200L2400PK5,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-98913C9D22B2793B,1010,Fletcher,FL-4006976,FI32SEMIRIGIDT100W1200L2400PK2,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-0822E9C3AAAD4791,1011,Fletcher,FL-4006985,FI32SEMIRIGIDHDPT25W1500L2400,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-3168259CA0109C06,1012,Fletcher,FL-4008743,FI32SEMIRIGIDT50W1500L2400PK5,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-62DAF714907A2484,1013,Fletcher,FL-4021944,FI32SEMIRIGIDHDPT25W1500L2400,FLETCHER_FI32_SEMI_RIGID,FI32-R-RANGE,pending_human_review
SKU-117BDB7C04868440,1014,Fletcher,FL-4005520,FIMULTIPURPOSE439W1350L60MRL,FLETCHER_SISALATION_WRAP,,
SKU-0C0A1990EB3A0713,1015,Fletcher,FL-4005560,FIFLEXDLINERT25W1500L20MRL,FLETCHER_FI24_FLEX_DUCTLINER,,
SKU-0B6CCC42E3ED50D0,1016,Fletcher,FL-4005602,FIPTHERMSLABT50W1200L2400PK5,FLETCHER_PINK_THERMAL_SLAB,FLETCHER_PINK_THERMAL_SLAB-IDENTITY,pending_human_review
SKU-16C273AB1A3C62D4,1017,Fletcher,FL-4005603,FIPTHERMSLABT75W1200L2400PK3,FLETCHER_PINK_THERMAL_SLAB,FLETCHER_PINK_THERMAL_SLAB-IDENTITY,pending_human_review
SKU-2A5D66F3DF1F3EC0,1018,Fletcher,FL-4005604,FIPTHERMSLABT100W1200L2400PK2,FLETCHER_PINK_THERMAL_SLAB,FLETCHER_PINK_THERMAL_SLAB-IDENTITY,pending_human_review
SKU-31325A1C1CB4DE0A,1019,Fletcher,FL-4005605,FIPTHERMSLABT68W1200L2400PK3,FLETCHER_PINK_THERMAL_SLAB,FLETCHER_PINK_THERMAL_SLAB-IDENTITY,pending_human_review
SKU-05D266D6E0531AC7,1020,Fletcher,FL-4005619,FIPSTOPHDR25T100W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-D933AFCAD07315EE,1021,Fletcher,FL-4005622,FIPSTOPMDR32T130W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-5142D5F2250C223E,1022,Fletcher,FL-4005626,FIPSTOPMDR36T130W1200L6P5MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-E54C862371C698C5,1023,Fletcher,FL-4005631,FIPSTOPMDR3T130W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-5E97327AE8BB69A7,1024,Fletcher,FL-4005712,FIPSTOPMDR18T75W1200L15MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-6CD22B3B1C5C0069,1025,Fletcher,FL-4005719,FIPSTOPMDR25T100W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-ABE57353915CDD82,1026,Fletcher,FL-4005793,FIPSTOPMDR13T55W1200L15MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-9B03D96F49DC9D7A,1027,Fletcher,FL-4005821,FIPSTOPLDR13T55W1200L20MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-A3C436CDC6A85111,1028,Fletcher,FL-4005878,FIPSTOPLDR25T100W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-584C2D1174A6B7CD,1029,Fletcher,FL-4005939,FIPSTOPLDR13T55W1200L15MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-A58228BD0846B758,1030,Fletcher,FL-4020472,FIPSTOPLDR25T100W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-B1DF9ADFBA4681D7,1031,Fletcher,FL-4020480,FIPSTOPLDR13T55W1200L15MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-2AAB0E386D56529D,1032,Fletcher,FL-4020481,FIPSTOPLDR13T55W1200L20MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-FC457D8D7DDEE02C,1033,Fletcher,FL-4022003,FIPSTOPLDR13T55W1200L20MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-276AAC7B5FD0A8F2,1034,Fletcher,FL-4022007,FIPSTOPLDR25T100W1200L10MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-77A6E86548CB6B43,1035,Fletcher,FL-4022059,FIPSTOPLDR13T55W1200L15MRL,FLETCHER_PERMASTOP,FLETCHER_PERMASTOP-IDENTITY,pending_human_review
SKU-5F2E79A8CFCFAA79,1036,Fletcher,FL-4005954,FIPP14R19T75W600L2700PK12,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-D494955E36171A66,1037,Fletcher,FL-4008202,FIPP14R13T50W450L2700PK24,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-4F14D26A789708A2,1038,Fletcher,FL-4006010,FIPP11R18T75W600L2700PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-A9A46C05F595C2CB,1039,Fletcher,FL-4006009,FIPP11R18T75W600L1200PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-483E726BEE1F7379,1040,Fletcher,FL-4006011,FIPP11R21T90W450L1200PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-E69BC1CF84E7CE5D,1041,Fletcher,FL-4006013,FIPP11R21T90W600L1200PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-0602FDB477AD9B64,1042,Fletcher,FL-4006015,FIPP11R25T110W600L1200PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-85FE145BF698C5FC,1043,Fletcher,FL-4005951,FIPP14R19T75W450L1200PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-9A9F11B3314937DD,1044,Fletcher,FL-4005953,FIPP14R19T75W600L1200PK16,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-9387A5ADC90096E7,1045,Fletcher,FL-4005957,FIPP14R22T90W450L1200PK14,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-A007E3A7C6C4EF0F,1046,Fletcher,FL-4005959,FIPP14R22T90W600L1200PK14,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-3E9B43658FA5D3F7,1047,Fletcher,FL-4006023,FIPP14R13T50W600L1200PK24,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-C2D81A9F372CBD57,1048,Fletcher,FL-4006025,FIPP24R14T50W600L1200PK12,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-0973232261482A4D,1049,Fletcher,FL-4006027,FIPP24R21T75W600L1200PK10,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-724FD43E0A34D717,1050,Fletcher,FL-4006029,FIPP24R25T90W600L1200PK8,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-652ACDB82EA517D2,1051,Fletcher,FL-4006030,FIPP24R28T100W450L1200PK6,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-81F01966BF945218,1052,Fletcher,FL-4006031,FIPP24R28T100W600L1200PK6,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-67A4E6BA1272EE4C,1053,Fletcher,FL-4005948,FIPP32T90W450L1200PK8,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-03737AB26E5B85F6,1054,Fletcher,FL-4005949,FIPP32T90W600L1200PK8,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-7A6FA425CCB97006,1055,Fletcher,FL-4005950,FIPP32T100W600L1200PK6,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-C3DACA4CF4CD94AF,1056,Fletcher,FL-4006033,FIPP32T50W450L1200PK12,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-BFEBFE86CB4EDE63,1057,Fletcher,FL-4006034,FIPP32T50W600L1200PK12,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-7247AEEF82424779,1058,Fletcher,FL-4006036,FIPP32T75W450L1200PK10,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-28CF327B23E1BF44,1059,Fletcher,FL-4006037,FIPP32T75W600L1200PK10,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-054305C34495DCA2,1060,Fletcher,FL-4008123,FIPP32T75W450L1200PK8,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-43F6EF43FBF8001C,1061,Fletcher,FL-4006068,FISBR27T90W600L1200PK8,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-ADB581022B5125A9,1062,Fletcher,FL-4010568,FISBR25T90W430L1160PK8,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-2D94BE6DA8319439,1063,Fletcher,FL-4010569,FISBR25T90W580L1160PK8,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-70D5B7D65695B236,1064,Fletcher,FL-4010572,FISBR27T90W600L1200PK8,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-77CFD45809C8A4A1,1065,Fletcher,FL-4006087,FIPP24R07T25W600L2700PK20,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-7509CA15C71F2154,1066,Fletcher,FL-4006088,FIPP24R11T38W600L2700PK12,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-B3A987235F1288B3,1067,Fletcher,FL-4006598,FIVAPAWRAPMROOFW1250L40MRL,FLETCHER_VAPAWRAP_METAL_ROOF,FLETCHER_VAPAWRAP_METAL_ROOF-IDENTITY,pending_human_review
SKU-65033A1DD2DC6D30,1068,Fletcher,FL-4006885,FIVAPAWRAPMROOFW1350L30MRL,FLETCHER_VAPAWRAP_METAL_ROOF,FLETCHER_VAPAWRAP_METAL_ROOF-IDENTITY,pending_human_review
SKU-EC1456D4CF12BD82,1069,Fletcher,FL-4006705,FIFIRESEALT13W225L750PK60,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-F8DDC85A9785B7CD,1070,Fletcher,FL-4006706,FIPWBATT100W168L1200PK,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-D38D24D8EA6E4114,1071,Fletcher,FL-4006707,FIPWBATT50W200L1000PK3,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-F31254C116E05872,1072,Fletcher,FL-4006708,FIFIRESTRIPT13W225L1000PK60,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-5E6302FA89025378,1073,Fletcher,FL-4006740,FISISABUBBLECELLW1350L22P25MRL,FLETCHER_FOAM_BUBBLE_CELL,,
SKU-FF490AB6A12ECF68,1074,Fletcher,FL-4006742,FISISAFOAMCELLR02M230RL,FLETCHER_FOAM_BUBBLE_CELL,,
SKU-326D510DE70FA2CE,1075,Fletcher,FL-4006747,FISISAFOAMCELLM230RL,FLETCHER_FOAM_BUBBLE_CELL,,
SKU-06B0C7B0C5D47427,1076,Fletcher,FL-4006792,FITHERMATAPER02T10W30L10MRL,FLETCHER_TAPES_ACCESSORIES,,
SKU-ED3CAE4EF1A29160,1077,Fletcher,FL-4006794,FITAPEVAPASTOP883W48L50MEA,FLETCHER_TAPES_ACCESSORIES,,
SKU-617C0C9A6DE89388,1078,Fletcher,FL-4006798,FITAPEVAPASTOP883W63L50MRL,FLETCHER_TAPES_ACCESSORIES,,
SKU-4424CEACC2E113E9,1079,Fletcher,FL-4006802,FITAPEPLAINFOILW48L50MRL,FLETCHER_TAPES_ACCESSORIES,,
SKU-78B44A78AC3D2AAD,1080,Fletcher,FL-4006803,FITAPEPLAINFOILW72L50MRL,FLETCHER_TAPES_ACCESSORIES,,
SKU-10B10D1F45527B0E,1081,Fletcher,FL-4006809,FITAPEWHITESEAMINGW48L50MRL,FLETCHER_TAPES_ACCESSORIES,,
SKU-F6C6C9DD9AC13562,1082,Fletcher,FL-4006867,FIVAPAWRAPRESWALLW1350L30MRL,FLETCHER_VAPAWRAP_WALL,VAPAWRAP-WALL-VAPOUR,pending_human_review
SKU-9F063A3357C593D6,1083,Fletcher,FL-4006878,FIVAPAWRAPRESWALLW1500L30MRL,FLETCHER_VAPAWRAP_WALL,VAPAWRAP-WALL-VAPOUR,pending_human_review
SKU-A1EB0F587BC6236A,1084,Fletcher,FL-4021549,FIVAPAWRAP490W1350L30MRL,FLETCHER_VAPAWRAP_WALL,VAPAWRAP-WALL-VAPOUR,pending_human_review
SKU-14B0C3E909A8C711,1085,Fletcher,FL-4021550,FIVAPAWRAP490W1500L30MRL,FLETCHER_VAPAWRAP_WALL,VAPAWRAP-WALL-VAPOUR,pending_human_review
SKU-C68A7E73B626AA9A,1086,Fletcher,FL-4006914,FITUFFWRAPBRW1350L60MRL,FLETCHER_SISALATION_WRAP,,
SKU-0324FB9B6A141B7D,1087,Fletcher,FL-4006915,FITUFFWRAPW1350L30MRL,FLETCHER_SISALATION_WRAP,,
SKU-5ACF4C58B989DBEA,1088,Fletcher,FL-4006916,FITUFFWRAPBRW1350L30MRL,FLETCHER_SISALATION_WRAP,,
SKU-BBFCA264445D6E1E,1089,Fletcher,FL-4006917,FITUFFWRAPW1350L60MRL,FLETCHER_SISALATION_WRAP,,
SKU-B23816FDF3A99210,1090,Fletcher,FL-4007197,FISAFENSILENTT50W600L1200PK6,FLETCHER_SAFE_N_SILENT_LEGACY,,
SKU-233F5EAFDAAC6D84,1091,Fletcher,FL-4007198,FISAFENSILENTT65W600L1200PK5,FLETCHER_SAFE_N_SILENT_LEGACY,,
SKU-FF37E382D3D5C78F,1092,Fletcher,FL-4007200,FISAFENSILENTT90W600L1200PK3,FLETCHER_SAFE_N_SILENT_LEGACY,,
SKU-13CC457B6427B858,1093,Fletcher,FL-4008040,FIFFHEAVYDUTYW1350L500MRL,FLETCHER_FF_HD_LEGACY,,
SKU-C0152D4F989DB80F,1094,Fletcher,FL-4021101,FIPROTECTFFT50W300L5MPK4,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-428BFD43FEF83961,1095,Fletcher,FL-4021102,FIPROTECTPWT100W168L1200PK10,FLETCHER_PARTY_WALL_STONEWOOL,FLETCHER_PARTY_WALL_STONEWOOL-IDENTITY,pending_human_review
SKU-2681AADED1E82D7A,1096,Fletcher,FL-4020908,FISUPABATT15W1200L2400PK20,FLETCHER_SUPABATT,FLETCHER_SUPABATT-IDENTITY,pending_human_review
SKU-8A3FC786D3C24161,1097,Fletcher,FL-4020912,FISUPABATTVP4T15W1200L2400PK20,FLETCHER_SUPABATT,FLETCHER_SUPABATT-IDENTITY,pending_human_review
SKU-3FF2374B4C58996C,1437,Thermotec,E-flex ST 32mm Wall * 9mm,THEREFLEXSTPIPEID9T32L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-8F3E7C5CE8DA60D4,1438,Thermotec,E-flex ST 32mm Wall * 13mm,THEREFLEXSTPIPEID13T32L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-36298CF5C2DFD1E9,1439,Thermotec,E-flex ST 32mm Wall * 16mm,THEREFLEXSTPIPEID16T32L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-ACFA4846BE9D7D3E,1440,Thermotec,E-flex ST 32mm Wall * 19mm,THEREFLEXSTPIPEID19T32L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-FF6036D36AC1F9FE,1441,Thermotec,E-flex ST 38mm Wall * 22mm,THEREFLEXSTPIPEID22T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-B0813B5DF31D12E4,1442,Thermotec,E-flex ST 38mm Wall * 25mm,THEREFLEXSTPIPEID25T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2A13CD981B20467D,1443,Thermotec,E-flex ST 38mm Wall * 32mm,THEREFLEXSTPIPEID32T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-5020C056D57F49E5,1444,Thermotec,E-flex ST 38mm Wall * 38mm,THEREFLEXSTPIPEID38T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-6E42A3382DAADFD3,1445,Thermotec,E-flex ST 38mm Wall * 42mm,THEREFLEXSTPIPEID42T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-092BE2E68E72358E,1446,Thermotec,E-flex ST 38mm Wall * 67mm,THEREFLEXSTPIPEID67T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-546CAF4B7327182C,1447,Thermotec,E-flex ST 38mm Wall * 76mm,THEREFLEXSTPIPEID76T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-266582A53DD9736C,1448,Thermotec,E-flex ST 38mm Wall * 102mm,THEREFLEXSTPIPEID102T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-B4AE9E6BA3399B82,1449,Thermotec,E-flex ST Coil 13mm Wall * 13mm (32m),THEREFLEXSTPIPEID13T13L32M,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-E270F756E6DADDEC,1450,Thermotec,E-flex ST Coil 13mm Wall * 19mm (25m),THEREFLEXSTPIPEID19T13L25M,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-853E0F8429961E99,1451,Thermotec,E-flex ST Coil 13mm Wall * 28mm (20m),THEREFLEXSTPIPEID28T13L20M,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-94D94B1B0B33AF47,1452,Thermotec,E-flex ST Sheeting 13mm THK 1m x 1.5m,THEREFLEXSTPIPEID1500T13L1000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-EEECBA2B0A56A840,1453,Thermotec,E-flex ST Sheeting 19mm THK 1m x 1.5m,THEREFLEXSTPIPEID1500T19L1000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2BBE9976971F82FB,1454,Thermotec,E-flex ST Sheeting 25mm THK 1m x 1.5m,THEREFLEXSTPIPEID1500T25L1000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-263328BA6B0F7EF9,1455,Thermotec,E-flex HT 13mm Wall * 9mm,THEREFLEXHTPIPEID9T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-43D3321A7B9812A6,1456,Thermotec,E-flex HT 13mm Wall * 13mm,THEREFLEXHTPIPEID13T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-E798DA9E90E16899,1457,Thermotec,E-flex HT 13mm Wall * 16mm,THEREFLEXHTPIPEID16T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-EB93E24C18CB40B3,1458,Thermotec,E-flex HT 13mm Wall * 19mm,THEREFLEXHTPIPEID19T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-857A7B502AAC3427,1459,Thermotec,E-flex HT 13mm Wall * 25mm,THEREFLEXHTPIPEID25T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-B81A2502B40E96B7,1460,Thermotec,E-flex HT 13mm Wall * 32mm,THEREFLEXHTPIPEID32T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-E7769FA6DEB4B0BF,1461,Thermotec,E-flex HT 13mm Wall * 39mm,THEREFLEXHTPIPEID39T13L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-DDD6E604FE4B10A0,1462,Thermotec,Maxflex Coil 13mm Wall * 13mm (32m),THERMAXCOILT13W13L32MCOIL,THERMOTEC_MAXFLEX_PIPE,,
SKU-2C2A3BB9B0012709,1463,Thermotec,Maxflex Coil 13mm Wall * 19mm (25m),THERMAXCOILT13W19L25MCOIL,THERMOTEC_MAXFLEX_PIPE,,
SKU-1ADF5E3B7E3F2405,1464,Thermotec,E-flex HT 19mm Wall * 13mm,THEREFLEXHTPIPEID13T19L2000,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
